subject_id,label,prob
0,0,0.19838088750839233
1,0,0.12270374596118927
3,0,0.08138582855463028
4,0,0.13340522348880768
6,0,0.2544901371002197
7,0,0.2616614103317261
13,0,0.9258813261985779
21,0,0.23637999594211578
22,0,0.40536966919898987
24,0,0.12172091007232666
25,0,0.4393531382083893
29,0,0.13927561044692993
32,0,0.1478993445634842
40,0,0.19445431232452393
49,0,0.06353003531694412
55,0,0.13571687042713165
65,0,0.4840465486049652
71,0,0.050453655421733856
77,0,0.051921453326940536
79,0,0.33357474207878113
89,0,0.2683592736721039
90,0,0.4709719717502594
97,0,0.5226250886917114
101,0,0.194304957985878
205,1,0.7579766511917114
215,1,0.8455885648727417
217,1,0.32521140575408936
222,1,0.8211356997489929
231,1,0.42899107933044434
241,1,0.9170063138008118
245,1,0.5109553337097168
247,1,0.5355165004730225
249,1,0.9118751883506775
270,1,0.4685509502887726
271,1,0.9384898543357849
276,1,0.36121633648872375
281,1,0.32985371351242065
283,1,0.7197586297988892
292,1,0.8497520089149475
298,1,0.5167227387428284
