subject_id,label,prob
248,1,0.9191411733627319
285,1,0.8222981691360474
20,0,0.10078668594360352
232,1,0.9992318153381348
278,1,0.9999998807907104
222,1,0.9936409592628479
53,0,0.01102431770414114
302,1,0.994825005531311
19,0,0.0038387824315577745
60,0,0.7387081980705261
71,0,0.010915936902165413
275,1,0.9378800988197327
39,0,0.05342279374599457
79,0,0.035231512039899826
57,0,0.060653574764728546
229,1,0.9930047392845154
236,1,0.9997968077659607
86,0,0.02512889727950096
3,0,0.03811744973063469
35,0,0.1718883365392685
55,0,0.0009122082265093923
220,1,0.9998458623886108
241,1,0.9659558534622192
11,0,0.4053579270839691
231,1,0.8673360347747803
25,0,0.34904950857162476
219,1,0.9970285296440125
258,1,0.896178662776947
89,0,0.3880026638507843
292,1,0.9980064034461975
