subject_id,label,prob
2,0,0.13329385221004486
8,0,0.08738412708044052
11,0,0.06319931894540787
28,0,0.2615200877189636
35,0,0.5868057608604431
36,0,0.07679392397403717
46,0,0.06782442331314087
56,0,0.27357521653175354
57,0,0.040296878665685654
59,0,0.007352668792009354
60,0,0.2344672530889511
69,0,0.6220000982284546
73,0,0.031517866998910904
80,0,0.0008728361572138965
83,0,0.0018781224498525262
84,0,0.30971232056617737
88,0,0.012464453466236591
94,0,0.0008112959330901504
213,1,0.9992044568061829
214,1,0.9449230432510376
216,1,0.9911288022994995
219,1,0.8971474766731262
236,1,0.9964752793312073
237,1,0.13799314200878143
238,1,0.6997670531272888
244,1,0.9169479012489319
246,1,0.9997978806495667
252,1,0.9996354579925537
255,1,0.7461988925933838
268,1,0.9974243640899658
269,1,0.8764320611953735
274,1,0.9943669438362122
278,1,0.999901533126831
279,1,0.9848703742027283
282,1,0.9948386549949646
284,1,0.8373590111732483
285,1,0.9821731448173523
290,1,0.7611400485038757
297,1,0.9745469689369202
302,1,0.9828823804855347
