subject_id,label,prob
2,0,0.8543959259986877
8,0,0.42785027623176575
11,0,0.42298513650894165
28,0,0.7788867354393005
35,0,0.7274066805839539
36,0,0.7156530022621155
46,0,0.27887317538261414
56,0,0.9484763145446777
57,0,0.5038754343986511
59,0,0.6867725253105164
60,0,0.7732694745063782
69,0,0.41621634364128113
73,0,0.06214417144656181
80,0,0.007173892576247454
83,0,0.14796029031276703
84,0,0.7537589073181152
88,0,0.06771083176136017
94,0,0.003887824947014451
213,1,0.9999092817306519
214,1,0.9874535202980042
216,1,0.9995676875114441
219,1,0.9996347427368164
236,1,0.9994305968284607
237,1,0.9314160943031311
238,1,0.8740673661231995
244,1,0.96900475025177
246,1,0.9948980212211609
252,1,0.9998819828033447
255,1,0.9408726692199707
268,1,0.9967374205589294
269,1,0.9958017468452454
274,1,0.9860215783119202
278,1,0.9998990297317505
279,1,0.9889733195304871
282,1,0.9982486963272095
284,1,0.9867885112762451
285,1,0.9818593859672546
290,1,0.8685984015464783
297,1,0.9980416297912598
302,1,0.9997166991233826
