subject_id,label,prob
5,0,0.18958598375320435
12,0,0.17576943337917328
16,0,0.4589589238166809
23,0,0.012321781367063522
26,0,0.49883031845092773
33,0,0.2493038773536682
42,0,0.6970242857933044
45,0,0.35848769545555115
63,0,0.19412191212177277
64,0,0.10793928056955338
66,0,0.3588569760322571
68,0,0.2658939063549042
70,0,0.45860058069229126
72,0,0.018811168149113655
85,0,0.12692616879940033
87,0,0.12252944707870483
95,0,0.18958096206188202
99,0,0.1286720633506775
206,1,0.7809247970581055
208,1,0.7381739020347595
226,1,0.8886353969573975
227,1,0.9476678371429443
228,1,0.8546889424324036
229,1,0.5514416098594666
239,1,0.280148446559906
240,1,0.8662092685699463
250,1,0.8560898900032043
253,1,0.20335090160369873
254,1,0.6753113269805908
256,1,0.004507864359766245
258,1,0.19064804911613464
259,1,0.8791438937187195
261,1,0.3677770495414734
262,1,0.32813355326652527
265,1,0.8764771223068237
267,1,0.8801831007003784
273,1,0.04774190112948418
287,1,0.9254456758499146
291,1,0.459147572517395
299,1,0.7522650957107544
