subject_id,label,prob
2,0,0.4938948154449463
8,0,0.3205786645412445
11,0,0.148573100566864
28,0,0.38253703713417053
35,0,0.6291472315788269
36,0,0.6106931567192078
46,0,0.0867576003074646
56,0,0.4763689637184143
57,0,0.10690081864595413
59,0,0.5235090851783752
60,0,0.7958974838256836
69,0,0.5845259428024292
73,0,0.2061837911605835
80,0,0.1557915061712265
83,0,0.2918750047683716
84,0,0.5525901317596436
88,0,0.36348459124565125
94,0,0.23515915870666504
213,1,0.9391797780990601
214,1,0.7208618521690369
216,1,0.8501388430595398
219,1,0.8444702625274658
236,1,0.9512161612510681
237,1,0.22444012761116028
238,1,0.41420167684555054
244,1,0.8606658577919006
246,1,0.9665552377700806
252,1,0.6662648916244507
255,1,0.5698716044425964
268,1,0.6481361389160156
269,1,0.8586168885231018
274,1,0.4843123257160187
278,1,0.8509578704833984
279,1,0.8525959253311157
282,1,0.576789140701294
284,1,0.8050068020820618
285,1,0.7463884353637695
290,1,0.3102247714996338
297,1,0.8253505825996399
302,1,0.9536284804344177
