subject_id,label,prob
1,0.0,0.04420844611177503
2,0.0,0.03954401473409687
4,0.0,0.009614694118333166
6,0.0,0.016894945835299564
7,0.0,0.0952710397067345
24,0.0,0.043366387505092224
31,0.0,0.28114176505147953
32,0.0,0.35965698876577024
33,0.0,0.04997198057289421
34,0.0,0.0014688399480586169
35,0.0,0.7578800822045461
40,0.0,0.0001664276771767273
45,0.0,0.1096384299467435
60,0.0,0.7285220586619795
64,0.0,0.012784513758646247
68,0.0,0.03650207212850365
70,0.0,0.07487593691402286
85,0.0,8.075192377998846e-06
87,0.0,0.08706688750857929
94,0.0,0.051579221583081064
205,1.0,0.9843722347038613
219,1.0,0.8025287621764753
220,1.0,0.9999586863257302
223,1.0,0.8737304428751306
227,1.0,0.9999950511395153
229,1.0,0.9076733365048759
230,1.0,0.9999984731288375
242,1.0,0.9999807608651776
244,1.0,0.8170254339422206
245,1.0,0.9559329649979479
248,1.0,0.9996304263549383
261,1.0,0.007607154561575999
262,1.0,0.01005809580157304
265,1.0,0.9985831147275256
269,1.0,0.9943389027744192
275,1.0,0.03485671252941656
284,1.0,0.4629551177682515
285,1.0,0.6555032394125617
287,1.0,0.999298833891715
299,1.0,0.9983476972800763
