subject_id,label,prob
1,0.0,0.23942803
2,0.0,0.24090342
12,0.0,0.189171
17,0.0,0.6000284
24,0.0,0.9544698
25,0.0,0.65213513
28,0.0,0.25158215
35,0.0,0.65378946
39,0.0,0.83645916
44,0.0,0.3223211
64,0.0,0.058049526
65,0.0,0.52413666
71,0.0,0.21116394
73,0.0,0.052227423
77,0.0,0.16034064
81,0.0,0.4091589
87,0.0,0.12953866
89,0.0,0.34443575
94,0.0,0.079748146
95,0.0,0.64273673
203,1.0,0.8080027
207,1.0,0.92218125
212,1.0,0.8195917
213,1.0,0.92851907
215,1.0,0.91412205
220,1.0,0.9524142
238,1.0,0.61498773
242,1.0,0.70173573
245,1.0,0.2718934
249,1.0,0.84555805
251,1.0,0.9250073
252,1.0,0.31574264
255,1.0,0.63132375
273,1.0,0.3039217
274,1.0,0.4646099
278,1.0,0.78788865
281,1.0,0.403144
283,1.0,0.11338579
290,1.0,0.16388802
293,1.0,0.57384896
