subject_id,label,prob
5,0,0.20775897800922394
12,0,0.12722808122634888
16,0,0.3404383957386017
23,0,0.012887784279882908
26,0,0.868224024772644
33,0,0.21824359893798828
42,0,0.7258584499359131
45,0,0.46438002586364746
63,0,0.13109540939331055
64,0,0.32249611616134644
66,0,0.6871134638786316
68,0,0.12526986002922058
70,0,0.6957101225852966
72,0,0.013627820648252964
85,0,0.07391560822725296
87,0,0.026344148442149162
95,0,0.09713788330554962
99,0,0.0173566322773695
206,1,0.8799190521240234
208,1,0.9389131665229797
226,1,0.9624187350273132
227,1,0.9387012720108032
228,1,0.7473815679550171
229,1,0.7156050205230713
239,1,0.8744879364967346
240,1,0.9411006569862366
250,1,0.9698107838630676
253,1,0.525911271572113
254,1,0.8544889092445374
256,1,0.1987374722957611
258,1,0.32895827293395996
259,1,0.9401081800460815
261,1,0.42307642102241516
262,1,0.562514066696167
265,1,0.8997254371643066
267,1,0.9789886474609375
273,1,0.06664838641881943
287,1,0.9954185485839844
291,1,0.21438562870025635
299,1,0.9423972964286804
