subject_id,label,prob
0,0.0,0.4525957
8,0.0,0.5052737
9,0.0,0.49815822
12,0.0,0.4701587
33,0.0,0.50871074
34,0.0,0.5292652
36,0.0,0.5053817
43,0.0,0.5009097
44,0.0,0.54206514
45,0.0,0.51057804
46,0.0,0.44611633
50,0.0,0.5194661
63,0.0,0.5263779
68,0.0,0.4954705
69,0.0,0.5332299
77,0.0,0.47773463
80,0.0,0.44055468
83,0.0,0.4959708
84,0.0,0.5258777
94,0.0,0.49000847
206,1.0,0.542336
211,1.0,0.5510625
214,1.0,0.526944
216,1.0,0.5155863
230,1.0,0.58167887
238,1.0,0.5330988
242,1.0,0.53056496
253,1.0,0.497684
256,1.0,0.4675659
259,1.0,0.5116442
261,1.0,0.4951774
265,1.0,0.54372877
273,1.0,0.46187398
279,1.0,0.51846814
282,1.0,0.4939681
284,1.0,0.54285043
287,1.0,0.51431197
290,1.0,0.50280774
297,1.0,0.53354895
298,1.0,0.52002746
