subject_id,label,prob
1,0.0,0.05851672498680515
2,0.0,0.6692069751301207
12,0.0,0.015899835645043086
17,0.0,0.2650454535765382
24,0.0,0.5315165659020249
25,0.0,0.8805896105295222
28,0.0,0.9358652935473303
35,0.0,0.9866541741257838
39,0.0,0.0032139976912613404
44,0.0,0.02985583484334599
64,0.0,0.015714324550255735
65,0.0,0.5611121392691072
71,0.0,0.06519633141713924
73,0.0,0.013966945468842524
77,0.0,0.0055354989456825885
81,0.0,0.0008417172675152123
87,0.0,0.024167451802805072
89,0.0,0.07224063952004413
94,0.0,0.8506581334714058
95,0.0,0.2929838979475804
203,1.0,0.9975507594414049
207,1.0,0.9995557891550814
212,1.0,0.9999999759974078
213,1.0,0.9999990112518332
215,1.0,0.9981916821815583
220,1.0,0.9999424406779812
238,1.0,0.032500174856167144
242,1.0,0.9999999028394041
245,1.0,0.2811044741284978
249,1.0,0.9986722696793688
251,1.0,0.9998694624290692
252,1.0,0.9999292879673317
255,1.0,0.6956386809884875
273,1.0,0.2637453885958492
274,1.0,0.00019277980503821195
278,1.0,0.9995147968477249
281,1.0,0.9743809774310367
283,1.0,0.04229983846510641
290,1.0,0.8689282793771497
293,1.0,0.9833596669579157
