subject_id,label,prob
1,0.0,0.05851672498680476
2,0.0,0.6692069751301226
12,0.0,0.015899835645042958
17,0.0,0.26504545357653964
24,0.0,0.5315165659020258
25,0.0,0.8805896105295224
28,0.0,0.9358652935473301
35,0.0,0.9866541741257838
39,0.0,0.0032139976912613287
44,0.0,0.029855834843346096
64,0.0,0.01571432455025618
65,0.0,0.561112139269102
71,0.0,0.06519633141713892
73,0.0,0.013966945468842064
77,0.0,0.00553549894568252
81,0.0,0.0008417172675152003
87,0.0,0.02416745180280532
89,0.0,0.07224063952004342
94,0.0,0.8506581334714036
95,0.0,0.2929838979475819
203,1.0,0.9975507594414049
207,1.0,0.9995557891550814
212,1.0,0.9999999759974078
213,1.0,0.9999990112518333
215,1.0,0.9981916821815583
220,1.0,0.9999424406779812
238,1.0,0.0325001748561667
242,1.0,0.9999999028394041
245,1.0,0.28110447412849854
249,1.0,0.9986722696793688
251,1.0,0.9998694624290692
252,1.0,0.9999292879673317
255,1.0,0.6956386809884837
273,1.0,0.2637453885958388
274,1.0,0.0001927798050382133
278,1.0,0.9995147968477249
281,1.0,0.9743809774310367
283,1.0,0.04229983846510606
290,1.0,0.8689282793771477
293,1.0,0.9833596669579158
