subject_id,label,prob
84,0,0.5377370119094849
79,0,0.46834343671798706
262,1,0.5526481866836548
0,0,0.4615976810455322
244,1,0.5585596561431885
7,0,0.5129336714744568
284,1,0.5725039839744568
292,1,0.588995635509491
34,0,0.4746870994567871
19,0,0.46540847420692444
59,0,0.5115932822227478
5,0,0.5018807649612427
6,0,0.47102466225624084
90,0,0.5188033580780029
97,0,0.5071195960044861
266,1,0.6116266846656799
230,1,0.6674530506134033
259,1,0.5774301886558533
69,0,0.4970375895500183
223,1,0.5134889483451843
211,1,0.5891996622085571
239,1,0.5522935390472412
237,1,0.4820405840873718
254,1,0.5738967657089233
276,1,0.5727325081825256
228,1,0.574310302734375
99,0,0.4337356388568878
301,1,0.651526689529419
8,0,0.48096075654029846
31,0,0.4838412404060364
