subject_id,label,prob
0,0,0.18231748044490814
1,0,0.0036742910742759705
3,0,0.00817006267607212
4,0,0.005506411660462618
6,0,0.1950923204421997
7,0,0.228423073887825
13,0,0.989164412021637
21,0,0.47591158747673035
22,0,0.6515125036239624
24,0,0.08032750338315964
25,0,0.8591294884681702
29,0,0.07033029943704605
32,0,0.10122530162334442
40,0,0.22094005346298218
49,0,0.008032108657062054
55,0,0.018919607624411583
65,0,0.8200410008430481
71,0,0.0138791399076581
77,0,0.011025164276361465
79,0,0.542123019695282
89,0,0.5378478765487671
90,0,0.43785223364830017
97,0,0.9411327838897705
101,0,0.05436130240559578
205,1,0.9118198156356812
215,1,0.9308539032936096
217,1,0.6617674231529236
222,1,0.9772486090660095
231,1,0.7441707849502563
241,1,0.9002397060394287
245,1,0.5878022313117981
247,1,0.8810563683509827
249,1,0.9915136694908142
270,1,0.7448707818984985
271,1,0.998056173324585
276,1,0.9432294964790344
281,1,0.4739280045032501
283,1,0.9969167709350586
292,1,0.9958705306053162
298,1,0.4033034145832062
