subject_id,label,prob
0,0,0.08127786219120026
1,0,0.04928899183869362
3,0,0.036658283323049545
4,0,0.08927483856678009
6,0,0.1560741662979126
7,0,0.20862773060798645
13,0,0.951042890548706
21,0,0.17276068031787872
22,0,0.513633668422699
24,0,0.1166083887219429
25,0,0.5090667605400085
29,0,0.08020345121622086
32,0,0.08894633501768112
40,0,0.14145581424236298
49,0,0.02726130560040474
55,0,0.05997071787714958
65,0,0.5975201725959778
71,0,0.03183110058307648
77,0,0.024362174794077873
79,0,0.34620392322540283
89,0,0.16923505067825317
90,0,0.47618910670280457
97,0,0.5455004572868347
101,0,0.10388890653848648
205,1,0.7319819331169128
215,1,0.9450753331184387
217,1,0.3375440537929535
222,1,0.8996325135231018
231,1,0.5704152584075928
241,1,0.9635671973228455
245,1,0.40934714674949646
247,1,0.5575178861618042
249,1,0.9023998379707336
270,1,0.6540693640708923
271,1,0.9288707971572876
276,1,0.3324625790119171
281,1,0.26920536160469055
283,1,0.7795031070709229
292,1,0.8464473485946655
298,1,0.42738768458366394
