subject_id,label,prob
0,0,0.043460700660943985
1,0,0.03192075714468956
3,0,0.009241138584911823
4,0,0.04458165168762207
6,0,0.0564095713198185
7,0,0.09738825261592865
13,0,0.9968646168708801
21,0,0.4246779680252075
22,0,0.33594775199890137
24,0,0.3574788272380829
25,0,0.7568004131317139
29,0,0.07472921162843704
32,0,0.1235809400677681
40,0,0.0497443750500679
49,0,0.05232805386185646
55,0,0.02754620648920536
65,0,0.5114737153053284
71,0,0.018496990203857422
77,0,0.03240632638335228
79,0,0.07806611806154251
89,0,0.34182310104370117
90,0,0.24206797778606415
97,0,0.5953700542449951
101,0,0.13118654489517212
205,1,0.9833767414093018
215,1,0.9949859380722046
217,1,0.87330162525177
222,1,0.9854991436004639
231,1,0.6555082201957703
241,1,0.9867773652076721
245,1,0.5492265820503235
247,1,0.6473626494407654
249,1,0.9952804446220398
270,1,0.8774580955505371
271,1,0.997742772102356
276,1,0.2582955062389374
281,1,0.6677795648574829
283,1,0.6309300661087036
292,1,0.9811702370643616
298,1,0.8730185031890869
