subject_id,label,prob
248,1,0.8205066323280334
285,1,0.9826475977897644
20,0,0.003450500313192606
232,1,0.9534983038902283
278,1,0.9999529123306274
222,1,0.9958820343017578
53,0,0.010141080245375633
302,1,0.996107280254364
19,0,0.006341567728668451
60,0,0.14361928403377533
71,0,0.0005150376236997545
275,1,0.8470867872238159
39,0,0.006396101322025061
79,0,0.003534916788339615
57,0,0.0003515684511512518
229,1,0.8458664417266846
236,1,0.9972526431083679
86,0,0.002508888253942132
3,0,0.002037437865510583
35,0,0.7847275733947754
55,0,0.005231533199548721
220,1,0.9965900182723999
241,1,0.9888564944267273
11,0,0.010141784325242043
231,1,0.18490634858608246
25,0,0.1818346530199051
219,1,0.9303357005119324
258,1,0.06581010669469833
89,0,0.09654092788696289
292,1,0.9614978432655334
