subject_id,label,prob
2,0,0.31350472569465637
8,0,0.05881691724061966
11,0,0.025127174332737923
28,0,0.4399377405643463
35,0,0.6846737861633301
36,0,0.29342836141586304
46,0,0.03847932443022728
56,0,0.1435912549495697
57,0,0.006747228559106588
59,0,0.06627117097377777
60,0,0.24343475699424744
69,0,0.3241846561431885
73,0,0.0906764566898346
80,0,0.003863020334392786
83,0,0.027482246980071068
84,0,0.7372555136680603
88,0,0.013308637775480747
94,0,0.00450964504852891
213,1,0.9970356225967407
214,1,0.8651927709579468
216,1,0.9820109009742737
219,1,0.9385544061660767
236,1,0.9973627924919128
237,1,0.02994450367987156
238,1,0.11910947412252426
244,1,0.8628164529800415
246,1,0.9870471954345703
252,1,0.9946761131286621
255,1,0.748436689376831
268,1,0.9867837429046631
269,1,0.9629733562469482
274,1,0.8783451318740845
278,1,0.9967557787895203
279,1,0.9794436693191528
282,1,0.9307650923728943
284,1,0.4601389765739441
285,1,0.9207609295845032
290,1,0.3582281172275543
297,1,0.9468969106674194
302,1,0.9926084876060486
