subject_id,label,prob
2,0,0.4610350430011749
8,0,0.23974953591823578
11,0,0.04647209867835045
28,0,0.3352915942668915
35,0,0.7745621204376221
36,0,0.6026960611343384
46,0,0.026561735197901726
56,0,0.3321351408958435
57,0,0.012185606174170971
59,0,0.09779122471809387
60,0,0.46606266498565674
69,0,0.38576677441596985
73,0,0.03561181575059891
80,0,0.009036434814333916
83,0,0.16774079203605652
84,0,0.5308986306190491
88,0,0.09566020965576172
94,0,0.04621931537985802
213,1,0.9744094610214233
214,1,0.6790825724601746
216,1,0.9391440153121948
219,1,0.9112334251403809
236,1,0.9840788841247559
237,1,0.1771245151758194
238,1,0.48784351348876953
244,1,0.8120598793029785
246,1,0.7407172322273254
252,1,0.9601882696151733
255,1,0.6885145306587219
268,1,0.9108652472496033
269,1,0.9324452877044678
274,1,0.7143597602844238
278,1,0.9742143154144287
279,1,0.8027938604354858
282,1,0.9098648428916931
284,1,0.8614829182624817
285,1,0.8843199610710144
290,1,0.6569628119468689
297,1,0.872383177280426
302,1,0.9749906659126282
