subject_id,label,prob
2,0,0.3169543743133545
8,0,0.08335717767477036
11,0,0.12888920307159424
28,0,0.5442190766334534
35,0,0.7032968401908875
36,0,0.2936094105243683
46,0,0.06602626293897629
56,0,0.2610422670841217
57,0,0.0022205959539860487
59,0,0.025931913405656815
60,0,0.006203234661370516
69,0,0.24855202436447144
73,0,0.014660335145890713
80,0,0.0006498285802081227
83,0,0.16997450590133667
84,0,0.7495298981666565
88,0,0.002026917412877083
94,0,0.0006327125011011958
213,1,0.9984606504440308
214,1,0.9455606937408447
216,1,0.9967879056930542
219,1,0.990025520324707
236,1,0.9915381669998169
237,1,0.7789685726165771
238,1,0.6711622476577759
244,1,0.9637458920478821
246,1,0.9778598546981812
252,1,0.9987726807594299
255,1,0.9129751324653625
268,1,0.991100013256073
269,1,0.8297023177146912
274,1,0.9891631603240967
278,1,0.9999269247055054
279,1,0.9689362049102783
282,1,0.9353659749031067
284,1,0.9761756062507629
285,1,0.9869575500488281
290,1,0.5381059050559998
297,1,0.9972587823867798
302,1,0.9820135235786438
