subject_id,label,prob
1,0.0,0.49926123
2,0.0,0.53515476
12,0.0,0.3369352
17,0.0,0.53182364
24,0.0,0.34322783
25,0.0,0.4447518
28,0.0,0.41193977
35,0.0,0.50799644
39,0.0,0.5868868
44,0.0,0.5775935
64,0.0,0.27417773
65,0.0,0.45662814
71,0.0,0.32320902
73,0.0,0.39346686
77,0.0,0.29007632
81,0.0,0.31568763
87,0.0,0.3483035
89,0.0,0.25875658
94,0.0,0.30821744
95,0.0,0.46386117
203,1.0,0.8811622
207,1.0,0.83732325
212,1.0,0.6882877
213,1.0,0.7980665
215,1.0,0.81575966
220,1.0,0.8832889
238,1.0,0.31849238
242,1.0,0.5156333
245,1.0,0.2898928
249,1.0,0.6707509
251,1.0,0.80790883
252,1.0,0.342612
255,1.0,0.5745669
273,1.0,0.38431922
274,1.0,0.2779549
278,1.0,0.6625966
281,1.0,0.50001514
283,1.0,0.2705196
290,1.0,0.29487896
293,1.0,0.6412128
