subject_id,label,prob
2,0,0.05074495077133179
8,0,0.004403772298246622
11,0,0.01473919115960598
28,0,0.07641284912824631
35,0,0.07909799367189407
36,0,0.033983178436756134
46,0,0.016878122463822365
56,0,0.04505544900894165
57,0,0.000999799813143909
59,0,0.0009078904404304922
60,0,0.01211635023355484
69,0,0.021913466975092888
73,0,0.0029271270614117384
80,0,0.0012946374481543899
83,0,0.0043217940255999565
84,0,0.030685411766171455
88,0,0.0014957101084291935
94,0,0.002542889444157481
213,1,0.9747653007507324
214,1,0.27820315957069397
216,1,0.791560709476471
219,1,0.5888331532478333
236,1,0.6356038451194763
237,1,0.08075334131717682
238,1,0.23794977366924286
244,1,0.14647431671619415
246,1,0.150870680809021
252,1,0.9838184714317322
255,1,0.10237540304660797
268,1,0.6797337532043457
269,1,0.2989339530467987
274,1,0.5845478773117065
278,1,0.9648066759109497
279,1,0.36803489923477173
282,1,0.9298629760742188
284,1,0.1380198448896408
285,1,0.4336131811141968
290,1,0.1714068502187729
297,1,0.44258806109428406
302,1,0.8971647620201111
