subject_id,label,prob
2,0,0.1776180863380432
8,0,0.003147840267047286
11,0,0.09561306983232498
28,0,0.03682693839073181
35,0,0.22717249393463135
36,0,0.48110684752464294
46,0,0.032495420426130295
56,0,0.05816326290369034
57,0,0.004214409273117781
59,0,0.003946077544242144
60,0,0.12627944350242615
69,0,0.020979411900043488
73,0,0.0069234552793204784
80,0,0.006753447465598583
83,0,0.009923264384269714
84,0,0.04915883392095566
88,0,0.0002818813663907349
94,0,0.0006416979595087469
213,1,0.9936005473136902
214,1,0.5174576044082642
216,1,0.9459066987037659
219,1,0.9484071135520935
236,1,0.9753586053848267
237,1,0.2895483672618866
238,1,0.5389736294746399
244,1,0.9336778521537781
246,1,0.8182258605957031
252,1,0.9705616235733032
255,1,0.6266076564788818
268,1,0.9674260020256042
269,1,0.9210695028305054
274,1,0.7996184825897217
278,1,0.9613585472106934
279,1,0.6339988708496094
282,1,0.9314722418785095
284,1,0.5330750942230225
285,1,0.1584213823080063
290,1,0.044056911021471024
297,1,0.9442528486251831
302,1,0.972209095954895
