subject_id,label,prob
2,0,0.5292341709136963
8,0,0.2970159351825714
11,0,0.12335643917322159
28,0,0.32754573225975037
35,0,0.6227424144744873
36,0,0.5870444178581238
46,0,0.0749606043100357
56,0,0.5102685689926147
57,0,0.10791213810443878
59,0,0.5368706583976746
60,0,0.7867933511734009
69,0,0.6094955801963806
73,0,0.22820736467838287
80,0,0.151287242770195
83,0,0.33361294865608215
84,0,0.5861074924468994
88,0,0.3563273251056671
94,0,0.21615105867385864
213,1,0.9143926501274109
214,1,0.6962847709655762
216,1,0.8343100547790527
219,1,0.8170830607414246
236,1,0.9303879737854004
237,1,0.2552192807197571
238,1,0.3993036150932312
244,1,0.8219344615936279
246,1,0.9477390646934509
252,1,0.5957157611846924
255,1,0.5362516641616821
268,1,0.6317762732505798
269,1,0.8448770642280579
274,1,0.4545552432537079
278,1,0.8399201035499573
279,1,0.7897796034812927
282,1,0.5890598297119141
284,1,0.7009872198104858
285,1,0.7522404789924622
290,1,0.32981768250465393
297,1,0.7894224524497986
302,1,0.9401341080665588
