subject_id,label,prob
84,0,0.45997539162635803
79,0,0.23377135396003723
262,1,0.15405231714248657
0,0,0.05980009585618973
244,1,0.8871026635169983
7,0,0.10845250636339188
284,1,0.8493008017539978
292,1,0.828549325466156
34,0,0.062096137553453445
19,0,0.10409341752529144
59,0,0.49407750368118286
5,0,0.10093557834625244
6,0,0.2876875102519989
90,0,0.3902158737182617
97,0,0.5501428842544556
266,1,0.7967526316642761
230,1,0.9979865550994873
259,1,0.7458059191703796
69,0,0.5087276697158813
223,1,0.47394829988479614
211,1,0.9759297370910645
239,1,0.6244418621063232
237,1,0.11271124333143234
254,1,0.8093371391296387
276,1,0.5243744254112244
228,1,0.9124724864959717
99,0,0.016583416610956192
301,1,0.9868291020393372
8,0,0.4297264814376831
31,0,0.32008785009384155
