subject_id,label,prob
0,0,0.1564003974199295
1,0,0.7154060006141663
3,0,0.18622979521751404
4,0,0.3641297519207001
6,0,0.22056537866592407
7,0,0.5741018056869507
13,0,0.9205913543701172
21,0,0.648981511592865
22,0,0.8023362159729004
24,0,0.30561891198158264
25,0,0.5307256579399109
29,0,0.09265664964914322
32,0,0.012571766041219234
40,0,0.17650480568408966
49,0,0.030729642137885094
55,0,0.11150143295526505
65,0,0.944216251373291
71,0,0.08738608658313751
77,0,0.09028883278369904
79,0,0.7777385711669922
89,0,0.5511705279350281
90,0,0.8565472364425659
97,0,0.7337152361869812
101,0,0.417765349149704
205,1,0.9641109704971313
215,1,0.8967009782791138
217,1,0.838008463382721
222,1,0.9761432409286499
231,1,0.1325901448726654
241,1,0.9805063009262085
245,1,0.9319362640380859
247,1,0.8590071797370911
249,1,0.957557201385498
270,1,0.8244516253471375
271,1,0.9767282605171204
276,1,0.44233405590057373
281,1,0.1617208570241928
283,1,0.93157958984375
292,1,0.9446917772293091
298,1,0.30650758743286133
