subject_id,label,prob
5,0,0.06180423125624657
12,0,0.055769942700862885
16,0,0.043094269931316376
23,0,0.0037521591875702143
26,0,0.2435399740934372
33,0,0.017416231334209442
42,0,0.255085289478302
45,0,0.5198949575424194
63,0,0.021890275180339813
64,0,0.1712115854024887
66,0,0.3707861602306366
68,0,0.05666269361972809
70,0,0.8443309664726257
72,0,0.0007982220849953592
85,0,0.008432201109826565
87,0,0.0010568494908511639
95,0,0.005519194528460503
99,0,0.0008788514533080161
206,1,0.9816931486129761
208,1,0.997373104095459
226,1,0.9819033145904541
227,1,0.9778033494949341
228,1,0.529730498790741
229,1,0.5154029726982117
239,1,0.8332338333129883
240,1,0.9239100217819214
250,1,0.9990662932395935
253,1,0.07635444402694702
254,1,0.4712037146091461
256,1,0.17553357779979706
258,1,0.35955697298049927
259,1,0.9378308653831482
261,1,0.0566243901848793
262,1,0.18015016615390778
265,1,0.9671130180358887
267,1,0.9631679058074951
273,1,0.0691404938697815
287,1,0.9969101548194885
291,1,0.05816521495580673
299,1,0.9365409016609192
