subject_id,label,prob
0,0.0,0.2972824412699486
8,0.0,0.4258984812678809
9,0.0,0.1447432138117677
12,0.0,0.00295299467658705
33,0.0,0.08464047203401978
34,0.0,0.3034527835621792
36,0.0,0.8825542959076574
43,0.0,0.7915289107878216
44,0.0,0.9866028395645106
45,0.0,0.1287854099232052
46,0.0,0.007685175957027114
50,0.0,0.8954942017268198
63,0.0,0.14440141914241789
68,0.0,0.11938293728780419
69,0.0,0.4095852417384121
77,0.0,0.02468936269674288
80,0.0,8.328877379221504e-05
83,0.0,0.0638482290941428
84,0.0,0.9716616282316394
94,0.0,0.03232160212495055
206,1.0,0.9914200991093889
211,1.0,0.9730007572274473
214,1.0,0.5884805867994677
216,1.0,0.9959340129250251
230,1.0,0.998638212507395
238,1.0,0.0846268150434445
242,1.0,0.9868664418097828
253,1.0,0.6756971582416385
256,1.0,0.00011702760415983422
259,1.0,0.05501410700702114
261,1.0,0.16376075794566106
265,1.0,0.9307699716445884
273,1.0,0.006268249687699318
279,1.0,0.07927309630922355
282,1.0,0.9956895985471893
284,1.0,0.5591061606774737
287,1.0,0.9591891260283996
290,1.0,0.11792213642254645
297,1.0,0.7457008311338432
298,1.0,0.722200689187203
