subject_id,label,prob
9,0,0.41241011023521423
17,0,0.6182888746261597
19,0,0.04394928365945816
20,0,0.20575971901416779
31,0,0.13497190177440643
34,0,0.22716358304023743
37,0,0.5108873844146729
39,0,0.02904515527188778
41,0,0.05544928461313248
43,0,0.1975994110107422
44,0,0.060019295662641525
50,0,0.094114750623703
53,0,0.014842187985777855
54,0,0.07212579250335693
62,0,0.296233594417572
81,0,0.007977746427059174
82,0,0.005372937768697739
86,0,0.010945764370262623
91,0,0.6018420457839966
102,0,0.025420797988772392
203,1,0.8648307919502258
204,1,0.9391941428184509
207,1,0.933586835861206
211,1,0.9135496020317078
212,1,0.9367005825042725
220,1,0.986695408821106
221,1,0.6830660104751587
223,1,0.6683449745178223
230,1,0.9771558046340942
232,1,0.9223940968513489
234,1,0.24274149537086487
242,1,0.9511817693710327
248,1,0.9471217393875122
251,1,0.8566670417785645
264,1,0.9775331616401672
266,1,0.9725841283798218
275,1,0.7720060348510742
293,1,0.8294800519943237
301,1,0.9891690015792847
303,1,0.9307088255882263
