subject_id,label,prob
0,0,0.06350410729646683
1,0,0.12945006787776947
3,0,0.012364245019853115
4,0,0.020594267174601555
6,0,0.32247602939605713
7,0,0.17520275712013245
13,0,0.9912331700325012
21,0,0.27746522426605225
22,0,0.4205988347530365
24,0,0.09804520010948181
25,0,0.8451778292655945
29,0,0.034891385585069656
32,0,0.009832009673118591
40,0,0.022730162367224693
49,0,0.021189957857131958
55,0,0.003520192112773657
65,0,0.9718709588050842
71,0,0.026948072016239166
77,0,0.03165286034345627
79,0,0.6317245960235596
89,0,0.09718524664640427
90,0,0.30298739671707153
97,0,0.8579225540161133
101,0,0.07329504191875458
205,1,0.9820529818534851
215,1,0.860456109046936
217,1,0.45921385288238525
222,1,0.9926431775093079
231,1,0.7967057228088379
241,1,0.9908139109611511
245,1,0.656570315361023
247,1,0.43964332342147827
249,1,0.9941762685775757
270,1,0.8581117391586304
271,1,0.9952316880226135
276,1,0.4392094910144806
281,1,0.5762827396392822
283,1,0.676011860370636
292,1,0.9947622418403625
298,1,0.04219942167401314
