subject_id,prob
0,0.2
1,0.4
2,0.8
3,0.2
4,0.0
5,0.6
6,0.2
7,0.0
8,0.2
9,0.4
11,0.2
12,0.0
13,1.0
16,0.6
17,0.4
19,0.4
20,0.0
21,0.6
22,0.0
23,0.0
24,0.4
25,0.6
26,0.2
28,0.6
29,0.6
31,0.6
32,0.2
33,0.2
34,0.2
35,0.4
36,0.2
37,0.8
39,0.2
40,0.0
41,0.2
42,0.6
43,0.2
44,0.0
45,0.6
46,0.0
49,0.2
50,0.2
53,0.6
54,0.2
55,0.2
56,0.2
57,0.2
59,0.6
60,1.0
62,0.6
63,0.4
64,0.0
65,0.2
66,0.8
68,0.2
69,0.2
70,0.4
71,0.4
72,0.0
73,0.4
77,0.0
79,0.2
80,0.0
81,0.0
82,0.4
83,0.4
84,0.0
85,0.4
86,0.2
87,0.2
88,0.2
89,0.4
90,0.0
91,0.4
94,0.2
95,0.4
97,0.8
99,0.0
101,0.4
102,0.0
203,0.8
204,0.8
205,1.0
206,0.8
207,0.8
208,1.0
211,0.8
212,0.6
213,1.0
214,0.8
215,0.8
216,0.8
217,0.4
219,1.0
220,1.0
221,0.8
222,0.6
223,0.6
226,0.4
227,0.8
228,1.0
229,0.2
230,0.8
231,0.4
232,0.8
234,0.6
236,1.0
237,0.2
238,0.4
239,0.4
240,1.0
241,1.0
242,1.0
244,0.2
245,0.6
246,0.8
247,0.6
248,0.8
249,0.8
250,1.0
251,0.8
252,0.6
253,0.2
254,0.4
255,0.8
256,0.0
258,0.6
259,1.0
261,0.4
262,0.2
264,0.8
265,0.4
266,0.6
267,1.0
268,0.6
269,1.0
270,0.4
271,0.8
273,0.4
274,0.2
275,0.8
276,0.2
278,0.4
279,0.8
281,0.6
282,0.4
283,0.2
284,0.6
285,0.6
287,1.0
290,0.6
291,0.0
292,0.4
293,0.4
297,0.6
298,0.8
299,0.4
301,1.0
302,1.0
303,1.0
