subject_id,label,prob
5,0,0.14029119908809662
12,0,0.0380764976143837
16,0,0.22202619910240173
23,0,0.014256414026021957
26,0,0.6554445028305054
33,0,0.044484078884124756
42,0,0.5658747553825378
45,0,0.2964441478252411
63,0,0.027900025248527527
64,0,0.3279794752597809
66,0,0.48874056339263916
68,0,0.008023093454539776
70,0,0.5523017644882202
72,0,0.009514056146144867
85,0,0.060831326991319656
87,0,0.010755630210042
95,0,0.07017628103494644
99,0,0.006451317109167576
206,1,0.8914390206336975
208,1,0.931869387626648
226,1,0.9333533048629761
227,1,0.9061836004257202
228,1,0.7106800079345703
229,1,0.6892790794372559
239,1,0.9212824106216431
240,1,0.9120211005210876
250,1,0.9918723702430725
253,1,0.26395756006240845
254,1,0.5702220797538757
256,1,0.7252184152603149
258,1,0.2798067033290863
259,1,0.913702666759491
261,1,0.09286057949066162
262,1,0.40141159296035767
265,1,0.6785679459571838
267,1,0.977519154548645
273,1,0.3637334108352661
287,1,0.9945951104164124
291,1,0.02807575836777687
299,1,0.9426947832107544
