subject_id,label,prob
9,0,0.49188870191574097
17,0,0.5085102319717407
19,0,0.4564436972141266
20,0,0.49962833523750305
31,0,0.46409139037132263
34,0,0.45437443256378174
37,0,0.505651593208313
39,0,0.47187983989715576
41,0,0.47167256474494934
43,0,0.4777984619140625
44,0,0.46769753098487854
50,0,0.4676108658313751
53,0,0.461275577545166
54,0,0.4537321925163269
62,0,0.47597163915634155
81,0,0.4348302483558655
82,0,0.4336097836494446
86,0,0.45561298727989197
91,0,0.4996179938316345
102,0,0.4459003806114197
203,1,0.5132655501365662
204,1,0.5205796360969543
207,1,0.5426015853881836
211,1,0.5280669331550598
212,1,0.5473719239234924
220,1,0.531818687915802
221,1,0.4969712793827057
223,1,0.5053987503051758
230,1,0.5582752227783203
232,1,0.52672278881073
234,1,0.48690977692604065
242,1,0.5398183465003967
248,1,0.5286370515823364
251,1,0.521599531173706
264,1,0.5438839197158813
266,1,0.5467252135276794
275,1,0.4999682903289795
293,1,0.5304303765296936
301,1,0.5631770491600037
303,1,0.5467777848243713
