subject_id,label,prob
1,0.0,0.5424793675093981
2,0.0,0.7994745950054719
12,0.0,0.005042485253551564
17,0.0,0.17353965666929028
24,0.0,0.24872330173150078
25,0.0,0.32081894179718534
28,0.0,0.22688103928459094
35,0.0,0.14493795031552734
39,0.0,0.996316728779508
44,0.0,0.8920527283496257
64,0.0,0.027384093965538064
65,0.0,0.3772500843950561
71,0.0,0.0523226350121264
73,0.0,0.05250296347369655
77,0.0,0.020719726308916067
81,0.0,0.006645855555717368
87,0.0,0.00982050594520543
89,0.0,0.17457690161935452
94,0.0,0.09646203439913686
95,0.0,0.634316973823863
203,1.0,0.6974612201540455
207,1.0,0.921018448593412
212,1.0,0.6418194621376244
213,1.0,0.98752615357532
215,1.0,0.9326152086251607
220,1.0,0.9959174547629518
238,1.0,0.01019746323409113
242,1.0,0.9264721989171364
245,1.0,0.9458862565658427
249,1.0,0.6692304965942723
251,1.0,0.8165859163129977
252,1.0,0.22635197874292476
255,1.0,0.554366200842989
273,1.0,0.10110308790567901
274,1.0,0.5443091018079904
278,1.0,0.9948837639804078
281,1.0,0.42416738783164726
283,1.0,0.08519614572627661
290,1.0,0.3469825002948291
293,1.0,0.9697663044023999
