subject_id,label,prob
5,0,0.6967548131942749
12,0,0.19330628216266632
16,0,0.7752400040626526
23,0,0.00756474444642663
26,0,0.9434914588928223
33,0,0.06228198483586311
42,0,0.9909189939498901
45,0,0.900399386882782
63,0,0.1539434939622879
64,0,0.4239826202392578
66,0,0.9344542622566223
68,0,0.6291579604148865
70,0,0.9754297137260437
72,0,0.005858702585101128
85,0,0.028381144627928734
87,0,0.03108885884284973
95,0,0.03536086902022362
99,0,0.0003442377783358097
206,1,0.9957537651062012
208,1,0.9798896312713623
226,1,0.9793796539306641
227,1,0.9923945665359497
228,1,0.9752868413925171
229,1,0.9745080471038818
239,1,0.9976582527160645
240,1,0.9962533712387085
250,1,0.9964419007301331
253,1,0.9832797050476074
254,1,0.993911862373352
256,1,0.29046329855918884
258,1,0.9770431518554688
259,1,0.9967204928398132
261,1,0.6659391522407532
262,1,0.8316331505775452
265,1,0.9973719120025635
267,1,0.9978943467140198
273,1,0.8713109493255615
287,1,0.9987910389900208
291,1,0.09575448930263519
299,1,0.9867792129516602
