subject_id,label,prob
9,0,0.5063095092773438
17,0,0.4695318937301636
19,0,0.43643277883529663
20,0,0.3433486223220825
31,0,0.42098069190979004
34,0,0.4190482199192047
37,0,0.47726738452911377
39,0,0.5271938443183899
41,0,0.4113609790802002
43,0,0.5685451626777649
44,0,0.4247500002384186
50,0,0.4219279885292053
53,0,0.3105314075946808
54,0,0.36074262857437134
62,0,0.49974215030670166
81,0,0.21212869882583618
82,0,0.292736679315567
86,0,0.29868924617767334
91,0,0.488871693611145
102,0,0.3051784038543701
203,1,0.6413028240203857
204,1,0.7001675367355347
207,1,0.7711129188537598
211,1,0.7580850124359131
212,1,0.6454755663871765
220,1,0.7654240727424622
221,1,0.5622851848602295
223,1,0.5111756324768066
230,1,0.841139554977417
232,1,0.7417985200881958
234,1,0.4374278485774994
242,1,0.7578424215316772
248,1,0.8066010475158691
251,1,0.6960364580154419
264,1,0.6817969083786011
266,1,0.6438034772872925
275,1,0.6192644238471985
293,1,0.6160036325454712
301,1,0.8108059167861938
303,1,0.6648901700973511
