subject_id,label,prob
5,0,0.4737815856933594
12,0,0.48234912753105164
16,0,0.5202896595001221
23,0,0.38574665784835815
26,0,0.5329931974411011
33,0,0.48878178000450134
42,0,0.5218042731285095
45,0,0.507672131061554
63,0,0.46238717436790466
64,0,0.4711730182170868
66,0,0.5090398788452148
68,0,0.4822997748851776
70,0,0.49896928668022156
72,0,0.39937201142311096
85,0,0.43893060088157654
87,0,0.4216659963130951
95,0,0.47351953387260437
99,0,0.4411684572696686
206,1,0.5492212176322937
208,1,0.5826535224914551
226,1,0.6127516627311707
227,1,0.5946928858757019
228,1,0.5477180480957031
229,1,0.5116139054298401
239,1,0.5950368642807007
240,1,0.5819748044013977
250,1,0.563384473323822
253,1,0.5149996876716614
254,1,0.5358771681785583
256,1,0.4598434567451477
258,1,0.4159180223941803
259,1,0.6067875027656555
261,1,0.49707725644111633
262,1,0.5063201785087585
265,1,0.579170823097229
267,1,0.6108352541923523
273,1,0.391393780708313
287,1,0.622887134552002
291,1,0.4837782382965088
299,1,0.5915022492408752
