subject_id,label,prob
0,0,0.4590646028518677
1,0,0.4873502552509308
3,0,0.464097261428833
4,0,0.46674010157585144
6,0,0.47087225317955017
7,0,0.46429765224456787
13,0,0.5329684019088745
21,0,0.48058515787124634
22,0,0.472684770822525
24,0,0.4694725573062897
25,0,0.4888993799686432
29,0,0.47080254554748535
32,0,0.47187262773513794
40,0,0.4552297592163086
49,0,0.4632902145385742
55,0,0.4648299217224121
65,0,0.49449947476387024
71,0,0.45925331115722656
77,0,0.45454293489456177
79,0,0.4800264537334442
89,0,0.48616477847099304
90,0,0.4946824908256531
97,0,0.48685646057128906
101,0,0.4627707302570343
205,1,0.5185225605964661
215,1,0.5265917181968689
217,1,0.5088386535644531
222,1,0.522972583770752
231,1,0.47867056727409363
241,1,0.5312667489051819
245,1,0.49388593435287476
247,1,0.48080456256866455
249,1,0.517715334892273
270,1,0.5012266635894775
271,1,0.5112117528915405
276,1,0.4651013910770416
281,1,0.487795352935791
283,1,0.4718964099884033
292,1,0.49731263518333435
298,1,0.49295809864997864
