subject_id,label,prob
0,0,0.19202084839344025
1,0,0.13266895711421967
3,0,0.03954535350203514
4,0,0.12738662958145142
6,0,0.19707609713077545
7,0,0.6558364033699036
13,0,0.9838948845863342
21,0,0.2876359224319458
22,0,0.40686824917793274
24,0,0.21542170643806458
25,0,0.3197667598724365
29,0,0.024017708376049995
32,0,0.06558699160814285
40,0,0.00666314410045743
49,0,0.05224921554327011
55,0,0.022431248798966408
65,0,0.9297038316726685
71,0,0.014907974749803543
77,0,0.010906513780355453
79,0,0.7324045896530151
89,0,0.12752540409564972
90,0,0.7004852890968323
97,0,0.8153679966926575
101,0,0.014389264397323132
205,1,0.9869734644889832
215,1,0.9929088354110718
217,1,0.40817612409591675
222,1,0.9371744394302368
231,1,0.24759991466999054
241,1,0.9926064014434814
245,1,0.9705460667610168
247,1,0.2526609003543854
249,1,0.9928227066993713
270,1,0.839231014251709
271,1,0.9973462820053101
276,1,0.1633145958185196
281,1,0.299612820148468
283,1,0.8569828867912292
292,1,0.9827103018760681
298,1,0.1944887489080429
