subject_id,label,prob
0,0,0.017808618023991585
1,0,0.0016691492637619376
3,0,0.001361479633487761
4,0,0.004170390777289867
6,0,0.029698563739657402
7,0,0.07255857437849045
13,0,0.9556885957717896
21,0,0.08334551751613617
22,0,0.20110870897769928
24,0,0.032796647399663925
25,0,0.24816399812698364
29,0,0.0387345552444458
32,0,0.015266094356775284
40,0,0.028460010886192322
49,0,0.009950995445251465
55,0,0.004143836442381144
65,0,0.21179772913455963
71,0,0.007354290224611759
77,0,0.007201941683888435
79,0,0.024077773094177246
89,0,0.08686989545822144
90,0,0.07677531242370605
97,0,0.23887495696544647
101,0,0.02960510179400444
205,1,0.8896449208259583
215,1,0.9482535123825073
217,1,0.05746455118060112
222,1,0.9101956486701965
231,1,0.23144011199474335
241,1,0.8660727143287659
245,1,0.11041373759508133
247,1,0.6780495047569275
249,1,0.926856279373169
270,1,0.16309933364391327
271,1,0.9935852885246277
276,1,0.2016829401254654
281,1,0.18623857200145721
283,1,0.8603235483169556
292,1,0.9541717767715454
298,1,0.281587153673172
