subject_id,label,prob
9,0,0.39856821298599243
17,0,0.47598567605018616
19,0,0.19580312073230743
20,0,0.33609992265701294
31,0,0.29865527153015137
34,0,0.15915484726428986
37,0,0.8009620904922485
39,0,0.248509019613266
41,0,0.14758837223052979
43,0,0.4610588550567627
44,0,0.17054231464862823
50,0,0.27532872557640076
53,0,0.03650413081049919
54,0,0.15172380208969116
62,0,0.4400515556335449
81,0,0.007026708219200373
82,0,0.012890059500932693
86,0,0.03549434617161751
91,0,0.6419224143028259
102,0,0.0320458821952343
203,1,0.8595133423805237
204,1,0.9410215616226196
207,1,0.9610176682472229
211,1,0.930866003036499
212,1,0.9681398272514343
220,1,0.9823659062385559
221,1,0.6605201959609985
223,1,0.7541143298149109
230,1,0.9825388193130493
232,1,0.9519239664077759
234,1,0.32043910026550293
242,1,0.9795113801956177
248,1,0.9930093288421631
251,1,0.9124603867530823
264,1,0.9850419163703918
266,1,0.9831432700157166
275,1,0.8142486810684204
293,1,0.9273124933242798
301,1,0.9918973445892334
303,1,0.957738995552063
