subject_id,label,prob
0,0,0.07054610550403595
1,0,0.01405065506696701
3,0,0.001015923568047583
4,0,0.012318961322307587
6,0,0.5256996154785156
7,0,0.08005379885435104
13,0,0.9880408644676208
21,0,0.2316475361585617
22,0,0.17093639075756073
24,0,0.09032171219587326
25,0,0.6927974820137024
29,0,0.011969942599534988
32,0,0.09725259989500046
40,0,0.08732464909553528
49,0,0.17786332964897156
55,0,0.07772688567638397
65,0,0.8212342262268066
71,0,0.033026695251464844
77,0,0.04550733044743538
79,0,0.5835252404212952
89,0,0.1457466036081314
90,0,0.6290041208267212
97,0,0.6515215635299683
101,0,0.12915939092636108
205,1,0.8685531616210938
215,1,0.9450449347496033
217,1,0.3908401429653168
222,1,0.886387288570404
231,1,0.3206862807273865
241,1,0.995332658290863
245,1,0.4914829730987549
247,1,0.07457925379276276
249,1,0.9817227721214294
270,1,0.5503713488578796
271,1,0.9851320385932922
276,1,0.23742228746414185
281,1,0.6202236413955688
283,1,0.6876619458198547
292,1,0.977314293384552
298,1,0.8609210252761841
