subject_id,label,prob
9,0,0.277547687292099
17,0,0.2874319851398468
19,0,0.026975395157933235
20,0,0.19315537810325623
31,0,0.03672816976904869
34,0,0.2126709371805191
37,0,0.2634403705596924
39,0,0.11562058329582214
41,0,0.1281333863735199
43,0,0.7948818802833557
44,0,0.0144767165184021
50,0,0.2399567812681198
53,0,0.008432100526988506
54,0,0.017607778310775757
62,0,0.3136928975582123
81,0,0.0016575971385464072
82,0,0.01365625113248825
86,0,0.015559306368231773
91,0,0.23382306098937988
102,0,0.02642730437219143
203,1,0.8432765603065491
204,1,0.956734836101532
207,1,0.8881924152374268
211,1,0.9610716104507446
212,1,0.975604236125946
220,1,0.9921042919158936
221,1,0.48444169759750366
223,1,0.5529884696006775
230,1,0.9894146919250488
232,1,0.936142086982727
234,1,0.3167658746242523
242,1,0.9954671859741211
248,1,0.9888768792152405
251,1,0.9269733428955078
264,1,0.931143045425415
266,1,0.9481576681137085
275,1,0.8208119869232178
293,1,0.9708155989646912
301,1,0.989313542842865
303,1,0.9097644686698914
