subject_id,label,prob
9,0,0.3591763377189636
17,0,0.343120276927948
19,0,0.2629561424255371
20,0,0.34054034948349
31,0,0.4429682195186615
34,0,0.2661513686180115
37,0,0.6282350420951843
39,0,0.5721676349639893
41,0,0.20425532758235931
43,0,0.6172833442687988
44,0,0.36373797059059143
50,0,0.5093343257904053
53,0,0.1158042624592781
54,0,0.3376130759716034
62,0,0.6162506937980652
81,0,0.013108058832585812
82,0,0.0638192817568779
86,0,0.17301629483699799
91,0,0.5742446184158325
102,0,0.019472582265734673
203,1,0.7528202533721924
204,1,0.9638601541519165
207,1,0.807080090045929
211,1,0.9151885509490967
212,1,0.9076465964317322
220,1,0.9788182973861694
221,1,0.38493162393569946
223,1,0.500031054019928
230,1,0.995634138584137
232,1,0.8918865919113159
234,1,0.4136911928653717
242,1,0.9449424147605896
248,1,0.9890339374542236
251,1,0.9085418581962585
264,1,0.9367425441741943
266,1,0.8675304055213928
275,1,0.7486359477043152
293,1,0.6595079898834229
301,1,0.9669403433799744
303,1,0.7549898624420166
