subject_id,label,prob
9,0,0.2536657154560089
17,0,0.20339545607566833
19,0,0.12137489020824432
20,0,0.5219983458518982
31,0,0.6042225956916809
34,0,0.23793062567710876
37,0,0.6650096774101257
39,0,0.27050647139549255
41,0,0.0733933225274086
43,0,0.6025935411453247
44,0,0.16385161876678467
50,0,0.22804783284664154
53,0,0.05056748539209366
54,0,0.3689440190792084
62,0,0.42454591393470764
81,0,0.0032552690245211124
82,0,0.010282423347234726
86,0,0.044788286089897156
91,0,0.5678718686103821
102,0,0.01612892933189869
203,1,0.7285340428352356
204,1,0.9953708052635193
207,1,0.79200279712677
211,1,0.9204285144805908
212,1,0.9747567176818848
220,1,0.9942920207977295
221,1,0.3324301838874817
223,1,0.5210355520248413
230,1,0.9986816048622131
232,1,0.89451664686203
234,1,0.31778407096862793
242,1,0.988572359085083
248,1,0.9892293810844421
251,1,0.9226915836334229
264,1,0.9968990087509155
266,1,0.9740592241287231
275,1,0.8670620918273926
293,1,0.8033996224403381
301,1,0.996994137763977
303,1,0.8555811047554016
