subject_id,label,prob
248,1,0.7797111868858337
285,1,0.6069344282150269
20,0,0.006655459757894278
232,1,0.7353125810623169
278,1,0.9989425539970398
222,1,0.8174253702163696
53,0,0.027031803503632545
302,1,0.9904544949531555
19,0,0.020337363705039024
60,0,0.1484743058681488
71,0,0.0082273930311203
275,1,0.7672175168991089
39,0,0.02627674676477909
79,0,0.0028476461302489042
57,0,0.012395383790135384
229,1,0.5454071760177612
236,1,0.9858654737472534
86,0,0.011783821508288383
3,0,0.004398389719426632
35,0,0.09827694296836853
55,0,0.007503739092499018
220,1,0.9362460374832153
241,1,0.7900969386100769
11,0,0.03867979720234871
231,1,0.33175721764564514
25,0,0.057097192853689194
219,1,0.915808379650116
258,1,0.040412113070487976
89,0,0.06779748946428299
292,1,0.5675091743469238
