subject_id,label,prob
5,0,0.04156080260872841
12,0,0.016442392021417618
16,0,0.003877155017107725
23,0,0.004724580328911543
26,0,0.6561108231544495
33,0,0.08012973517179489
42,0,0.4075934886932373
45,0,0.050949521362781525
63,0,0.013492544181644917
64,0,0.04796412214636803
66,0,0.3634847402572632
68,0,0.015176650136709213
70,0,0.009121236391365528
72,0,0.009388633072376251
85,0,0.023549199104309082
87,0,0.002169171581044793
95,0,0.004550938960164785
99,0,0.005872825160622597
206,1,0.9216462969779968
208,1,0.9681199193000793
226,1,0.9896251559257507
227,1,0.9537165760993958
228,1,0.5241550207138062
229,1,0.5746585726737976
239,1,0.9147811532020569
240,1,0.9788670539855957
250,1,0.9876026511192322
253,1,0.03364260867238045
254,1,0.5941645503044128
256,1,0.012290460988879204
258,1,0.020289158448576927
259,1,0.9775756597518921
261,1,0.029102826490998268
262,1,0.09452386945486069
265,1,0.9950507283210754
267,1,0.9771092534065247
273,1,0.020670931786298752
287,1,0.9998509883880615
291,1,0.8503720164299011
299,1,0.9379037022590637
