subject_id,label,prob
5,0,0.455081582069397
12,0,0.446114182472229
16,0,0.4976528584957123
23,0,0.3841359615325928
26,0,0.49275487661361694
33,0,0.4864521324634552
42,0,0.48574328422546387
45,0,0.49785909056663513
63,0,0.44929003715515137
64,0,0.4863147735595703
66,0,0.48892149329185486
68,0,0.4286465644836426
70,0,0.5029746890068054
72,0,0.39548787474632263
85,0,0.42172983288764954
87,0,0.4009946584701538
95,0,0.4546133875846863
99,0,0.4134896993637085
206,1,0.5359094142913818
208,1,0.5479893684387207
226,1,0.5520287752151489
227,1,0.5682279467582703
228,1,0.5081505179405212
229,1,0.5076889395713806
239,1,0.5315976142883301
240,1,0.5321731567382812
250,1,0.5714731812477112
253,1,0.5016958117485046
254,1,0.5311924815177917
256,1,0.4522900879383087
258,1,0.45245441794395447
259,1,0.5413076877593994
261,1,0.4557672142982483
262,1,0.5003411173820496
265,1,0.5450029969215393
267,1,0.573072075843811
273,1,0.46305182576179504
287,1,0.5922277569770813
291,1,0.530383825302124
299,1,0.570306122303009
