subject_id,label,prob
5,0,0.5437412261962891
12,0,0.5030279755592346
16,0,0.532947301864624
23,0,0.5439391732215881
26,0,0.5419290661811829
33,0,0.5272490382194519
42,0,0.5493597984313965
45,0,0.5371987819671631
63,0,0.6140473484992981
64,0,0.5868067741394043
66,0,0.5676044225692749
68,0,0.5412653088569641
70,0,0.6730429530143738
72,0,0.6139229536056519
85,0,0.5524039268493652
87,0,0.4928053617477417
95,0,0.5065589547157288
99,0,0.5012649297714233
206,1,0.6865283846855164
208,1,0.7088527679443359
226,1,0.7335757613182068
227,1,0.7585324645042419
228,1,0.6311740279197693
229,1,0.4939267039299011
239,1,0.6263588070869446
240,1,0.5943880677223206
250,1,0.7949977517127991
253,1,0.5977388024330139
254,1,0.6253781914710999
256,1,0.6915967464447021
258,1,0.495218425989151
259,1,0.644717276096344
261,1,0.5318333506584167
262,1,0.5731976628303528
265,1,0.6372779607772827
267,1,0.5956847071647644
273,1,0.6593229174613953
287,1,0.6392136216163635
291,1,0.6562775373458862
299,1,0.5781922936439514
