subject_id,label,prob
9,0,0.40265700221061707
17,0,0.5352144837379456
19,0,0.30236998200416565
20,0,0.2685856223106384
31,0,0.3336368203163147
34,0,0.3014020025730133
37,0,0.5791435241699219
39,0,0.5094471573829651
41,0,0.3255589008331299
43,0,0.6373201012611389
44,0,0.269570529460907
50,0,0.3105756640434265
53,0,0.13486208021640778
54,0,0.2614273130893707
62,0,0.6036626696586609
81,0,0.042506925761699677
82,0,0.09578244388103485
86,0,0.17846715450286865
91,0,0.5817720293998718
102,0,0.05841127783060074
203,1,0.7449141144752502
204,1,0.8736113905906677
207,1,0.9259652495384216
211,1,0.9083511829376221
212,1,0.772315502166748
220,1,0.9280871748924255
221,1,0.6576598286628723
223,1,0.5854499936103821
230,1,0.9626761674880981
232,1,0.8667842745780945
234,1,0.4676394462585449
242,1,0.9231081604957581
248,1,0.9687473177909851
251,1,0.8885630965232849
264,1,0.8623819351196289
266,1,0.841141402721405
275,1,0.8166407942771912
293,1,0.7575198411941528
301,1,0.9554305672645569
303,1,0.8326690793037415
