subject_id,label,prob
0,0,0.9306408762931824
1,0,0.9757132530212402
3,0,0.7404770255088806
4,0,0.6636536121368408
6,0,0.9909414649009705
7,0,0.9679628610610962
13,0,0.9999041557312012
21,0,0.9995185136795044
22,0,0.993253767490387
24,0,0.9752261638641357
25,0,0.9988117218017578
29,0,0.9700902700424194
32,0,0.9938952326774597
40,0,0.5595953464508057
49,0,0.7397208213806152
55,0,0.9639392495155334
65,0,0.9841820597648621
71,0,0.8978450894355774
77,0,0.08890283107757568
79,0,0.9712664484977722
89,0,0.9943594336509705
90,0,0.9969804883003235
97,0,0.9954865574836731
101,0,0.9666037559509277
205,1,0.9985203146934509
215,1,0.9990915060043335
217,1,0.9961407780647278
222,1,0.9998231530189514
231,1,0.9990717172622681
241,1,0.9992089867591858
245,1,0.9983689188957214
247,1,0.9983123540878296
249,1,0.9999693632125854
270,1,0.9958399534225464
271,1,0.9999575614929199
276,1,0.9921643733978271
281,1,0.9971394538879395
283,1,0.9999819993972778
292,1,0.9999446868896484
298,1,0.9996765851974487
