subject_id,label,prob
0,0,0.0032115408685058355
1,0,0.0019307007314637303
3,0,0.0007875353330746293
4,0,0.0062566474080085754
6,0,0.004538136534392834
7,0,0.014800891280174255
13,0,0.9939562678337097
21,0,0.18854311108589172
22,0,0.06307896226644516
24,0,0.011291895993053913
25,0,0.8253316283226013
29,0,0.018048830330371857
32,0,0.008613532409071922
40,0,0.0020306603983044624
49,0,0.006999479606747627
55,0,0.001689113094471395
65,0,0.5844446420669556
71,0,0.005196878686547279
77,0,0.0023257886059582233
79,0,0.038943156599998474
89,0,0.042751967906951904
90,0,0.08432576060295105
97,0,0.02424289658665657
101,0,0.02412327565252781
205,1,0.9517540335655212
215,1,0.9074556231498718
217,1,0.6924541592597961
222,1,0.9915266633033752
231,1,0.14725752174854279
241,1,0.9362417459487915
245,1,0.041742853820323944
247,1,0.15930168330669403
249,1,0.9962396621704102
270,1,0.21057520806789398
271,1,0.9991536140441895
276,1,0.044664423912763596
281,1,0.6703220009803772
283,1,0.5538399815559387
292,1,0.9811719655990601
298,1,0.2555103302001953
