subject_id,label,prob
0,0,0.04062849283218384
1,0,0.02917459048330784
3,0,0.004066428169608116
4,0,0.047172658145427704
6,0,0.19711796939373016
7,0,0.09863726794719696
13,0,0.9860013723373413
21,0,0.7601339817047119
22,0,0.54487144947052
24,0,0.14160896837711334
25,0,0.9659399390220642
29,0,0.027744075283408165
32,0,0.07197093963623047
40,0,0.030900396406650543
49,0,0.013805404305458069
55,0,0.008910516276955605
65,0,0.978245198726654
71,0,0.023227352648973465
77,0,0.005922169424593449
79,0,0.4486170709133148
89,0,0.7834349870681763
90,0,0.35845062136650085
97,0,0.5182117819786072
101,0,0.06300702691078186
205,1,0.9881792068481445
215,1,0.898902952671051
217,1,0.8220891356468201
222,1,0.9930709004402161
231,1,0.6516056060791016
241,1,0.9738101363182068
245,1,0.8089304566383362
247,1,0.24865218997001648
249,1,0.9840551018714905
270,1,0.8241702914237976
271,1,0.9990777969360352
276,1,0.7430850267410278
281,1,0.8450673222541809
283,1,0.9435927867889404
292,1,0.997912585735321
298,1,0.35994914174079895
