subject_id,label,prob
9,0,0.0639706701040268
17,0,0.9126037359237671
19,0,0.019003167748451233
20,0,0.5818034410476685
31,0,0.013878225348889828
34,0,0.0030954312533140182
37,0,0.04542400687932968
39,0,0.0025817302521318197
41,0,0.0002885307767428458
43,0,0.6970109343528748
44,0,0.000197094603208825
50,0,0.012842790223658085
53,0,0.00034105111262761056
54,0,0.002931424882262945
62,0,0.006319534033536911
81,0,5.6377644796157256e-05
82,0,9.9930890428368e-05
86,0,0.0006930652307346463
91,0,0.37025922536849976
102,0,0.004033289849758148
203,1,0.9622835516929626
204,1,0.9985747337341309
207,1,0.9985734224319458
211,1,0.9825619459152222
212,1,0.9987186193466187
220,1,0.9997051358222961
221,1,0.9271439909934998
223,1,0.8020685315132141
230,1,0.9996622800827026
232,1,0.9901106953620911
234,1,0.39513081312179565
242,1,0.9986987113952637
248,1,0.999099850654602
251,1,0.8434827327728271
264,1,0.99910968542099
266,1,0.9991815686225891
275,1,0.9791907668113708
293,1,0.9728527665138245
301,1,0.9988473653793335
303,1,0.9953059554100037
