subject_id,label,prob
0,0,0.36254164576530457
1,0,0.34066838026046753
3,0,0.30378106236457825
4,0,0.3513306975364685
6,0,0.3651384711265564
7,0,0.3474898338317871
13,0,0.728221595287323
21,0,0.4252094328403473
22,0,0.4123794138431549
24,0,0.39853981137275696
25,0,0.48526105284690857
29,0,0.3594112992286682
32,0,0.3808206617832184
40,0,0.35129550099372864
49,0,0.3101314306259155
55,0,0.3191036283969879
65,0,0.48515233397483826
71,0,0.29222729802131653
77,0,0.32087498903274536
79,0,0.38923272490501404
89,0,0.4267899990081787
90,0,0.47989922761917114
97,0,0.47964251041412354
101,0,0.3855975568294525
205,1,0.6575617790222168
215,1,0.7120127081871033
217,1,0.5688391923904419
222,1,0.6435148119926453
231,1,0.5285328030586243
241,1,0.6984721422195435
245,1,0.48802250623703003
247,1,0.48513925075531006
249,1,0.6958866119384766
270,1,0.5516324639320374
271,1,0.7481812834739685
276,1,0.38739776611328125
281,1,0.4636528789997101
283,1,0.5223460793495178
292,1,0.6570711731910706
298,1,0.5376510620117188
