subject_id,prob
0,0.27179163694381714
1,0.37583157420158386
2,0.4522351920604706
3,0.25719356536865234
4,0.34266898036003113
5,0.3801802694797516
6,0.34453827142715454
7,0.28312385082244873
8,0.5456142425537109
9,0.49419546127319336
11,0.6157054305076599
12,0.13601146638393402
13,0.5071412920951843
16,0.4619528353214264
17,0.3226427435874939
19,0.32917189598083496
20,0.21935699880123138
21,0.4287622272968292
22,0.4561835527420044
23,0.02570125088095665
24,0.3398619294166565
25,0.4034116864204407
26,0.4523997902870178
28,0.4928153455257416
29,0.4156690239906311
31,0.5142248868942261
32,0.4063865840435028
33,0.4488626718521118
34,0.7120866179466248
35,0.7198450565338135
36,0.5036520957946777
37,0.18806658685207367
39,0.8217981457710266
40,0.3272995352745056
41,0.543296217918396
42,0.49751225113868713
43,0.5930505990982056
44,0.4507981538772583
45,0.4089539051055908
46,0.07419770210981369
49,0.4368804395198822
50,0.4738079607486725
53,0.13030409812927246
54,0.2355930656194687
55,0.36725232005119324
56,0.6513431668281555
57,0.48303231596946716
59,0.68412846326828
60,0.7672135829925537
62,0.7978659868240356
63,0.6277554035186768
64,0.16278424859046936
65,0.3780383765697479
66,0.467046856880188
68,0.4557648301124573
69,0.6009080410003662
70,0.7505081295967102
71,0.4291120171546936
72,0.09279395639896393
73,0.30798444151878357
77,0.3597187101840973
79,0.30570080876350403
80,0.19996203482151031
81,0.3169543147087097
82,0.30973052978515625
83,0.4087718427181244
84,0.5923132300376892
85,0.43188750743865967
86,0.19734995067119598
87,0.33159691095352173
88,0.6384083032608032
89,0.4489709734916687
90,0.439921498298645
91,0.30492281913757324
94,0.49512210488319397
95,0.3697574734687805
97,0.36622104048728943
99,0.3919692039489746
101,0.38674309849739075
102,0.17974577844142914
203,0.7774854898452759
204,0.9038290977478027
205,0.47472235560417175
206,0.7840028405189514
207,0.8883129954338074
208,0.7849372029304504
211,0.8877485990524292
212,0.9151344299316406
213,0.7149029970169067
214,0.6910410523414612
215,0.48900288343429565
216,0.7155524492263794
217,0.5023254156112671
219,0.6137257814407349
220,0.9333474040031433
221,0.722859263420105
222,0.4830484688282013
223,0.47530120611190796
226,0.7594301700592041
227,0.871618926525116
228,0.6337994337081909
229,0.4068656861782074
230,0.9689647555351257
231,0.40113532543182373
232,0.8973024487495422
234,0.3501320481300354
236,0.8396857976913452
237,0.6223251819610596
238,0.7029002904891968
239,0.21093709766864777
240,0.5890122056007385
241,0.529358983039856
242,0.6938548684120178
244,0.6418814659118652
245,0.39632025361061096
246,0.9173454642295837
247,0.4711528420448303
248,0.964250385761261
249,0.45442965626716614
250,0.9023479223251343
251,0.9348704814910889
252,0.4620177149772644
253,0.36418163776397705
254,0.6930205821990967
255,0.6036126017570496
256,0.036274202167987823
258,0.3593443036079407
259,0.7325683832168579
261,0.47110316157341003
262,0.43392497301101685
264,0.827093243598938
265,0.7056075930595398
266,0.3414449393749237
267,0.5269930958747864
268,0.569425642490387
269,0.5525624752044678
270,0.42252734303474426
271,0.401858925819397
273,0.06603511422872543
274,0.6091938018798828
275,0.6957775950431824
276,0.36874064803123474
278,0.7947332859039307
279,0.6930858492851257
281,0.45013427734375
282,0.5347793102264404
283,0.3977130353450775
284,0.5522710680961609
285,0.7931680083274841
287,0.692128598690033
290,0.4486771523952484
291,0.720694899559021
292,0.37307316064834595
293,0.24470622837543488
297,0.7627359628677368
298,0.4938060939311981
299,0.3048156201839447
301,0.8636314868927002
302,0.696419358253479
303,0.6361294388771057
