subject_id,label,prob
9,0,0.4434918761253357
17,0,0.5328210592269897
19,0,0.2648215591907501
20,0,0.30243977904319763
31,0,0.43312665820121765
34,0,0.2999125123023987
37,0,0.4456064701080322
39,0,0.5246984362602234
41,0,0.3537636697292328
43,0,0.4327487647533417
44,0,0.22883358597755432
50,0,0.3206426501274109
53,0,0.15010978281497955
54,0,0.21936346590518951
62,0,0.48553287982940674
81,0,0.06817100942134857
82,0,0.1264330893754959
86,0,0.14969569444656372
91,0,0.38715773820877075
102,0,0.1369362324476242
203,1,0.7597246170043945
204,1,0.9230634570121765
207,1,0.9164693355560303
211,1,0.8873014450073242
212,1,0.9212055206298828
220,1,0.9509721398353577
221,1,0.6174495220184326
223,1,0.49394890666007996
230,1,0.9682138562202454
232,1,0.8985234498977661
234,1,0.3191829025745392
242,1,0.9219352006912231
248,1,0.9882904291152954
251,1,0.8915079832077026
264,1,0.8910585641860962
266,1,0.8080722093582153
275,1,0.8620118498802185
293,1,0.779967725276947
301,1,0.9513080716133118
303,1,0.7754198312759399
