subject_id,label,prob
5,0,0.16453392803668976
12,0,0.08068373799324036
16,0,0.408710777759552
23,0,0.004523346666246653
26,0,0.5388882160186768
33,0,0.3534327447414398
42,0,0.6475123763084412
45,0,0.14617279171943665
63,0,0.3799569606781006
64,0,0.024096282199025154
66,0,0.5478005409240723
68,0,0.18593652546405792
70,0,0.6471607685089111
72,0,0.008500385098159313
85,0,0.020374709740281105
87,0,0.06234404817223549
95,0,0.20600619912147522
99,0,0.07177942991256714
206,1,0.7761984467506409
208,1,0.8381990194320679
226,1,0.9217336773872375
227,1,0.9606725573539734
228,1,0.7145575284957886
229,1,0.572467565536499
239,1,0.5127755999565125
240,1,0.8034747242927551
250,1,0.9301407933235168
253,1,0.4311724305152893
254,1,0.7426716685295105
256,1,0.005255866330116987
258,1,0.24738448858261108
259,1,0.824231743812561
261,1,0.35433852672576904
262,1,0.38553085923194885
265,1,0.7796957492828369
267,1,0.7925054430961609
273,1,0.03815602511167526
287,1,0.9092124104499817
291,1,0.5559296607971191
299,1,0.8458573222160339
