subject_id,label,prob
5,0,0.2019834816455841
12,0,0.17434997856616974
16,0,0.4050491452217102
23,0,0.03527199849486351
26,0,0.4640350639820099
33,0,0.31157615780830383
42,0,0.5077944993972778
45,0,0.22901688516139984
63,0,0.22313973307609558
64,0,0.1141522005200386
66,0,0.3125908672809601
68,0,0.23453107476234436
70,0,0.42886263132095337
72,0,0.033461663872003555
85,0,0.1380588412284851
87,0,0.17379893362522125
95,0,0.22703519463539124
99,0,0.14049163460731506
206,1,0.6799900531768799
208,1,0.656043291091919
226,1,0.8590208292007446
227,1,0.8960782885551453
228,1,0.769923985004425
229,1,0.5116704702377319
239,1,0.27067649364471436
240,1,0.7193049788475037
250,1,0.7393956184387207
253,1,0.26442116498947144
254,1,0.5150828957557678
256,1,0.011563712731003761
258,1,0.25808748602867126
259,1,0.7627001404762268
261,1,0.28113189339637756
262,1,0.2828662395477295
265,1,0.77806156873703
267,1,0.7890418171882629
273,1,0.07356089353561401
287,1,0.8406164050102234
291,1,0.46277379989624023
299,1,0.603919267654419
