subject_id,label,prob
5,0,0.049258533865213394
12,0,0.013887260109186172
16,0,0.07977720350027084
23,0,0.0012909072684124112
26,0,0.9047411680221558
33,0,0.00598771870136261
42,0,0.2550373077392578
45,0,0.5153608322143555
63,0,0.002794895088300109
64,0,0.83242267370224
66,0,0.10314736515283585
68,0,0.0010155723430216312
70,0,0.24357718229293823
72,0,0.002974278759211302
85,0,0.019476599991321564
87,0,0.00025477894814684987
95,0,0.00041109693120233715
99,0,0.00010584004485281184
206,1,0.9675479531288147
208,1,0.9866253137588501
226,1,0.9933559894561768
227,1,0.9904894828796387
228,1,0.3681425452232361
229,1,0.9029624462127686
239,1,0.9854287505149841
240,1,0.946311891078949
250,1,0.9936645030975342
253,1,0.32109349966049194
254,1,0.551437497138977
256,1,0.12856072187423706
258,1,0.18137666583061218
259,1,0.9683179259300232
261,1,0.025110365822911263
262,1,0.14826352894306183
265,1,0.9946318864822388
267,1,0.9961113333702087
273,1,0.014120461419224739
287,1,0.9995156526565552
291,1,0.016993455588817596
299,1,0.9915082454681396
