subject_id,label,prob
9,0,0.43900325894355774
17,0,0.407121479511261
19,0,0.25884631276130676
20,0,0.3498896360397339
31,0,0.38172003626823425
34,0,0.3186483681201935
37,0,0.4304032623767853
39,0,0.38006627559661865
41,0,0.31591150164604187
43,0,0.4316282272338867
44,0,0.25642096996307373
50,0,0.3156853914260864
53,0,0.19285143911838531
54,0,0.2523652911186218
62,0,0.4189598560333252
81,0,0.1305904984474182
82,0,0.1637241244316101
86,0,0.19007915258407593
91,0,0.43344107270240784
102,0,0.22166281938552856
203,1,0.49623045325279236
204,1,0.8099496960639954
207,1,0.8031042218208313
211,1,0.7942431569099426
212,1,0.824906587600708
220,1,0.8973376154899597
221,1,0.43923768401145935
223,1,0.4493700861930847
230,1,0.9287590980529785
232,1,0.8294121623039246
234,1,0.2960246205329895
242,1,0.8581809997558594
248,1,0.9556049704551697
251,1,0.8149250149726868
264,1,0.8242319226264954
266,1,0.743830144405365
275,1,0.7925511598587036
293,1,0.7014750242233276
301,1,0.9028773307800293
303,1,0.6670873165130615
