subject_id,label,prob
9,0,0.5064495205879211
17,0,0.5061476230621338
19,0,0.502655029296875
20,0,0.5007207989692688
31,0,0.5041581392288208
34,0,0.4988645017147064
37,0,0.5077674388885498
39,0,0.504170298576355
41,0,0.5009185671806335
43,0,0.510905921459198
44,0,0.4998471736907959
50,0,0.49863705039024353
53,0,0.4986782670021057
54,0,0.4985370635986328
62,0,0.504083514213562
81,0,0.4904714524745941
82,0,0.4940894842147827
86,0,0.4971410036087036
91,0,0.5077298283576965
102,0,0.4923160672187805
203,1,0.5078743696212769
204,1,0.5181441903114319
207,1,0.5176805257797241
211,1,0.5192907452583313
212,1,0.5172169804573059
220,1,0.5172684192657471
221,1,0.5120676159858704
223,1,0.5100306868553162
230,1,0.5220597982406616
232,1,0.515657901763916
234,1,0.5054993033409119
242,1,0.5277432799339294
248,1,0.5260404944419861
251,1,0.5176709294319153
264,1,0.5137225985527039
266,1,0.5135799646377563
275,1,0.518134355545044
293,1,0.5152462720870972
301,1,0.5235944986343384
303,1,0.5156630873680115
