subject_id,label,prob
9,0,0.4762185513973236
17,0,0.48165586590766907
19,0,0.428526908159256
20,0,0.45223063230514526
31,0,0.39024338126182556
34,0,0.39884573221206665
37,0,0.530139148235321
39,0,0.53352290391922
41,0,0.43759945034980774
43,0,0.4920579493045807
44,0,0.40814927220344543
50,0,0.4077072739601135
53,0,0.34248945116996765
54,0,0.3947769105434418
62,0,0.5284240245819092
81,0,0.25148430466651917
82,0,0.30547577142715454
86,0,0.3105315566062927
91,0,0.49300360679626465
102,0,0.31940698623657227
203,1,0.640459418296814
204,1,0.6906987428665161
207,1,0.7105971574783325
211,1,0.6673144102096558
212,1,0.745119571685791
220,1,0.713871955871582
221,1,0.5677331686019897
223,1,0.5318942070007324
230,1,0.8091012239456177
232,1,0.6731385588645935
234,1,0.45987433195114136
242,1,0.7428359985351562
248,1,0.8445248007774353
251,1,0.7645365595817566
264,1,0.6566498279571533
266,1,0.6821690201759338
275,1,0.7241531610488892
293,1,0.6161012649536133
301,1,0.768098771572113
303,1,0.6449528932571411
