subject_id,label,prob
0,0.0,0.5362530962563639
8,0.0,0.10268754850796452
9,0.0,0.3956811251822164
12,0.0,0.4879788342910958
33,0.0,0.23096073674382922
34,0.0,0.07006535627513995
36,0.0,0.5835339434400849
43,0.0,0.3617125199861453
44,0.0,0.1278792188993125
45,0.0,0.3407680557094027
46,0.0,0.16490499659142036
50,0.0,0.14568161957408574
63,0.0,0.23844269931101317
68,0.0,0.3369581874716935
69,0.0,0.3590101120920168
77,0.0,0.3051279988077018
80,0.0,0.09165228239998272
83,0.0,0.1724402780978591
84,0.0,0.41987490169498165
94,0.0,0.3449192067119766
206,1.0,0.7339244875528512
211,1.0,0.949390693136107
214,1.0,0.6222817463807093
216,1.0,0.29372106689099364
230,1.0,0.9269932013094695
238,1.0,0.46136068483784026
242,1.0,0.9482053442170126
253,1.0,0.5612593454504221
256,1.0,0.6083064704418067
259,1.0,0.1659623080744463
261,1.0,0.1685430103373575
265,1.0,0.7346628955123954
273,1.0,0.7954245834843021
279,1.0,0.6917933187977735
282,1.0,0.6508618859163817
284,1.0,0.8357635329924022
287,1.0,0.8800541493211839
290,1.0,0.4217352587472705
297,1.0,0.34741243775348285
298,1.0,0.48228874597976695
